,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-112293_fdg_template_reg_mcalt_SyN_v20221013_5,2.6192024,-3.4605682,-3.9201965,4.769131,-2.4856746,4.7819843,-3.7250218,-8.339392,4.183062,-6.5613456,-3.547805,3.2250633,4.036044,-2.1774483,-1.4786574,1.1328471
sub-864903_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6924222,-3.6752663,-3.9210017,4.3772016,-2.3788018,4.892836,-3.4206965,-8.766484,3.381106,-6.6250253,-3.561038,3.2235758,3.6627724,-2.8285224,-2.0754101,0.78879774
sub-404876_fdg_template_reg_mcalt_SyN_v20221013_1004,1.6547097,-3.680557,-4.784903,5.1528306,-2.0819998,4.779135,-3.2991233,-9.980018,3.6924112,-5.864339,-3.231364,3.3782456,3.168426,-2.4756181,-2.0189412,1.0462022
sub-928312_fdg_template_reg_mcalt_SyN_v20221013_1007,1.4977403,-3.8415387,-4.1359344,5.149375,-2.0948682,4.8695235,-3.3528714,-9.636675,3.4574666,-6.3097415,-2.995113,3.3307908,3.214038,-2.728009,-2.4384608,0.35882702
sub-858828_fdg_template_reg_mcalt_SyN_v20221013_12,1.7143304,-3.5384595,-4.3407025,4.2673416,-2.666307,4.60861,-3.4609,-9.299373,3.5671911,-6.438776,-3.6579342,3.12005,3.6041617,-2.3663387,-2.0354097,0.8285815
sub-943330_fdg_template_reg_mcalt_SyN_v20221013_1008,2.9141014,-3.8834124,-4.160787,5.227047,-2.1164968,4.471618,-4.1843424,-7.952972,3.9452913,-6.429515,-2.6851742,2.9134197,4.0864387,-2.5028968,-2.041766,0.7460691
sub-365111_fdg_template_reg_mcalt_SyN_v20221013_120,1.9187735,-3.2892716,-4.013003,4.8132224,-2.5593193,4.410607,-4.074652,-8.805314,3.6227283,-6.122917,-3.4793527,2.8043754,3.6875887,-2.985893,-2.1675806,0.3329857
sub-617603_fdg_template_reg_mcalt_SyN_v20221013_12,1.4183439,-3.4719748,-4.0782905,4.304036,-2.9207132,4.369721,-3.3245223,-9.5546465,3.4717402,-6.7288647,-3.6324077,3.2712896,3.4220836,-2.7159865,-2.567544,0.44423524
sub-163614_fdg_template_reg_mcalt_SyN_v20221013_12,1.7748727,-3.6015093,-4.3539343,4.6013536,-1.9770896,4.76438,-3.4696805,-9.229388,3.493886,-6.2993097,-3.144616,3.4858503,3.661379,-2.7382703,-2.1945333,0.69793963
sub-433338_fdg_template_reg_mcalt_SyN_v20221013_120,1.8783234,-3.9727778,-4.2996974,4.7684793,-2.1941478,5.0291624,-3.2295258,-8.888851,3.7696686,-6.433657,-3.027102,3.345238,3.6538608,-2.4473822,-1.7701194,0.94319874
sub-709432_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7284125,-3.496752,-4.163304,3.9814107,-2.918818,4.3899584,-3.4775865,-9.182937,3.8187177,-6.901649,-3.50453,2.9905975,3.6458616,-2.2912045,-2.481917,0.69846684
sub-559261_fdg_template_reg_mcalt_SyN_v20221013_5,1.3624231,-3.4865243,-4.5640297,4.666756,-2.2196002,4.6015363,-3.072086,-10.029797,3.139897,-6.0384574,-3.5873468,3.5359766,3.3277843,-2.8280835,-2.4156036,0.59690994
sub-542591_fdg_template_reg_mcalt_SyN_v20221013_12,1.5126244,-3.5977721,-4.484282,4.3394504,-2.459086,4.650438,-3.5024927,-9.174266,3.503194,-6.361116,-3.4269743,3.085234,3.6630983,-2.4705315,-2.2219973,1.0046867
sub-697992_fdg_template_reg_mcalt_SyN_v20221013_6,2.1941984,-2.9617429,-4.751425,4.2506113,-2.4695396,4.099399,-3.754649,-8.997582,3.6213017,-5.97278,-4.105191,3.1877365,3.9446197,-2.61781,-1.8100151,1.181744
sub-191729_fdg_template_reg_mcalt_SyN_v20221013_120,2.3321564,-3.1300693,-4.0352817,4.4540405,-2.2708335,4.6637616,-4.0050344,-7.817408,4.11533,-6.5570445,-3.6079426,2.8750193,4.245659,-2.9422846,-1.7972885,1.0471944
sub-976640_fdg_template_reg_mcalt_SyN_v20221013_12,2.0432549,-3.9114108,-4.420626,4.752992,-2.7123148,4.190782,-3.9894593,-9.187661,3.2892702,-6.044051,-3.6931012,2.7400615,3.6415555,-2.4580364,-2.177151,0.40002397
sub-309105_fdg_template_reg_mcalt_SyN_v20221013_12,1.4516609,-3.3169703,-4.20234,4.354418,-2.8222957,4.255229,-3.3293169,-9.82642,3.4631913,-6.375768,-3.7014,3.4496548,3.3953183,-2.5164466,-2.2697325,0.6290776
sub-323810_fdg_template_reg_mcalt_SyN_v20221013_6,2.8834445,-3.2547581,-3.8839784,4.955903,-2.340071,4.2766366,-4.322024,-7.7765965,4.274929,-6.396242,-3.2131174,3.0422559,4.2566547,-2.5840535,-1.8977872,0.5967864
sub-383090_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7134511,-3.255548,-4.2122045,4.0277514,-2.5851338,4.3740563,-3.9198766,-8.761887,3.3481014,-6.206808,-4.1328597,3.0101116,4.014307,-2.8649352,-1.965236,0.70351595
sub-957165_fdg_template_reg_mcalt_SyN_v20221013_1008,1.624201,-3.6358225,-4.347983,4.730808,-2.4009259,4.4292126,-3.5083306,-9.487272,3.2683623,-5.9898133,-3.4716284,3.3090546,3.38939,-2.6500793,-2.2469554,0.5606783
sub-214338_fdg_template_reg_mcalt_SyN_v20221013_120,1.7089471,-3.587847,-4.021794,4.769826,-2.460669,4.584465,-3.3281953,-9.18939,3.5248272,-6.420216,-3.4404895,3.4484727,3.5989456,-2.3920493,-2.0713322,0.69857174
sub-454445_fdg_template_reg_mcalt_SyN_v20221013_120,1.832643,-3.198883,-4.0618086,4.676069,-2.2138762,4.593621,-4.0237103,-8.861619,3.7592425,-6.1774373,-3.742794,3.0623155,3.70832,-2.9450037,-2.0474417,0.6944434
sub-751409_fdg_template_reg_mcalt_SyN_v20221013_5,2.1016738,-3.233702,-3.860301,4.610086,-2.6968687,4.398683,-4.210025,-8.536159,3.9481056,-6.4621086,-3.481268,2.8609872,3.895917,-2.5205498,-2.0564551,0.5768395
sub-525317_fdg_template_reg_mcalt_SyN_v20221013_12,1.432013,-3.84546,-4.1199365,4.911836,-2.548991,4.770632,-3.0103674,-9.5733,3.3787777,-6.239598,-3.610225,3.5995839,3.317989,-2.2257032,-2.003089,0.86808133
sub-532341_fdg_template_reg_mcalt_SyN_v20221013_12,0.9321144,-3.2169108,-3.8299172,4.3438582,-1.9424006,4.859551,-3.2599356,-9.408422,2.9803238,-6.441154,-3.6592145,3.3473938,3.6459916,-3.6039655,-2.6107218,0.3380849
sub-965665_fdg_template_reg_mcalt_SyN_v20221013_120,1.8940108,-3.4462266,-4.393351,4.3624644,-2.4405155,4.5577145,-3.770172,-8.902453,3.5706046,-6.1544404,-3.6957598,3.0518944,3.8164966,-2.816697,-1.9019212,1.001659
sub-330804_fdg_template_reg_mcalt_SyN_v20221013_1010,1.5409728,-3.6305106,-4.1555815,4.4348745,-2.4419324,4.8154182,-3.4869647,-9.02738,3.3322184,-6.299808,-3.6874628,3.09143,3.7480183,-2.7316506,-2.0983648,0.7413276
sub-778522_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5687023,-4.0040736,-3.9816432,5.2734776,-2.1203156,4.9574246,-3.0793254,-9.6100445,3.4292104,-6.371168,-3.233511,3.7871706,3.380854,-2.402693,-2.0243418,0.6269279
sub-288108_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6948595,-3.9322088,-4.270731,4.9476643,-2.1039143,4.96948,-3.1345904,-9.261849,3.4858744,-6.400132,-3.1905618,3.4404092,3.5024567,-2.6492774,-2.1380107,0.61609
sub-165931_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6220986,-3.7736187,-4.6642466,4.5372643,-2.3382094,4.812006,-3.346131,-9.202296,3.557465,-6.276164,-3.3100162,3.142991,3.6885228,-2.4476197,-2.0987437,0.9374759
sub-446795_fdg_template_reg_mcalt_SyN_v20221013_120,2.3428628,-3.6022794,-4.053311,5.245287,-2.2637432,4.463275,-3.959326,-8.608882,3.7539053,-6.0648823,-3.1827385,3.071147,3.6059368,-2.582296,-1.8637571,0.61289674
sub-553471_fdg_template_reg_mcalt_SyN_v20221013_12,1.8308167,-3.4557598,-3.719068,3.90532,-2.9785256,4.1884737,-4.254965,-8.625115,3.734185,-6.9169784,-3.4531858,2.6126301,3.77786,-2.8536627,-2.8876643,0.19768128
sub-732421_fdg_template_reg_mcalt_SyN_v20221013_1004,1.4592929,-3.678599,-3.790008,4.7114205,-2.3750818,4.7930245,-3.4165213,-9.14935,3.2778096,-6.370702,-3.5594177,3.35905,3.639792,-2.7641356,-2.1059625,0.4908036
sub-157189_fdg_template_reg_mcalt_SyN_v20221013_1008,2.2519228,-3.6164167,-4.2655582,4.37755,-2.389981,4.5997415,-3.8932335,-8.705065,3.904758,-6.4756913,-3.403508,3.0950882,3.798664,-2.3775146,-1.9653201,1.0034069
sub-690873_fdg_template_reg_mcalt_SyN_v20221013_120,1.6933341,-3.8580875,-4.009268,4.904293,-2.3498251,4.8650384,-3.266361,-8.981441,3.486329,-6.331066,-3.364109,3.4123838,3.51276,-2.6554773,-1.8859131,0.8786552
sub-825507_fdg_template_reg_mcalt_SyN_v20221013_1009,1.8255761,-3.6504607,-4.311932,4.8203874,-2.084494,4.7545137,-3.5483415,-8.996862,3.4691107,-6.1918983,-3.4312513,3.3836167,3.5822523,-3.0125365,-2.1759517,0.66062427
sub-359161_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7533548,-3.7335417,-4.2112784,4.9008546,-2.4448066,4.763107,-3.3073523,-9.325263,3.6665134,-6.377038,-3.3455837,3.4799616,3.576196,-2.6744378,-2.1900053,0.7519607
sub-577011_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5764484,-3.8539076,-4.2767277,4.757927,-2.4027097,4.8631916,-3.1281369,-9.410199,3.4093342,-6.3194327,-3.3225245,3.4884744,3.4936879,-2.4369674,-2.145315,0.6985259
sub-189982_fdg_template_reg_mcalt_SyN_v20221013_12,2.5374577,-3.3936825,-3.9459813,5.2687755,-2.5427506,4.41756,-3.8936095,-8.136168,3.8069997,-6.3713393,-3.3180711,3.18925,4.118152,-2.6339502,-1.8503805,0.5091191
sub-359894_fdg_template_reg_mcalt_SyN_v20221013_13,2.0123725,-3.8885715,-4.2131643,5.030222,-2.002501,4.6890197,-3.5301666,-9.409003,3.5620592,-6.3664627,-3.1045935,3.4493601,3.695026,-2.5585997,-2.0804338,0.47165424
sub-298493_fdg_template_reg_mcalt_SyN_v20221013_5,1.4543883,-3.7902362,-4.214295,4.9546256,-2.6421533,4.589045,-3.0326834,-9.591285,3.5473719,-6.3259325,-3.5778072,3.4796262,3.4661493,-2.0788636,-2.0449414,0.87553114
sub-716710_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6773453,-3.6135473,-4.075884,4.364451,-2.1503003,4.6712847,-3.5303857,-8.830143,3.367137,-6.419029,-3.4729211,3.2552419,3.788641,-2.924803,-2.1457884,0.6690301
sub-38417_fdg_template_reg_mcalt_SyN_v20221013_12,1.88436,-3.4264133,-4.1487947,4.5090995,-2.2461977,4.6273227,-3.8290563,-8.87592,3.6101694,-6.412555,-3.4075048,3.1108654,3.7716985,-2.7761989,-2.1732593,0.78395355
sub-950886_fdg_template_reg_mcalt_SyN_v20221013_1005,2.0844874,-4.0176373,-4.5841236,5.108795,-2.5241559,4.412285,-3.6092246,-9.076959,3.3475103,-5.8361006,-3.4427168,2.9318907,3.3907557,-2.5966432,-2.1944716,0.48234355
sub-143285_fdg_template_reg_mcalt_SyN_v20221013_120,2.099923,-3.361606,-4.227415,4.420732,-2.1864681,4.483096,-3.9332829,-8.828227,3.6925836,-6.1850166,-3.708495,2.959951,3.8471444,-2.9117055,-1.8723592,0.56758904
sub-840558_fdg_template_reg_mcalt_SyN_v20221013_5,1.9304131,-3.4700663,-4.277412,4.6837325,-2.4598083,4.4781227,-3.6105416,-9.10096,3.6171763,-6.0757666,-3.602557,3.2617009,3.6399536,-2.5796456,-1.8195133,0.6193082
sub-570084_fdg_template_reg_mcalt_SyN_v20221013_4,1.7972877,-3.412301,-3.9109225,4.4741287,-2.3910778,4.588565,-3.673115,-8.694543,3.4876034,-6.1122093,-3.7768667,3.079549,3.7533371,-2.9896739,-2.0287619,0.5344095
sub-273850_fdg_template_reg_mcalt_SyN_v20221013_6,1.571176,-3.6955183,-4.6772695,4.704409,-2.4460156,4.7564783,-3.332987,-9.436872,3.676273,-6.0576963,-3.3506684,3.1195488,3.531049,-2.3496442,-2.218322,1.0499909
sub-647723_fdg_template_reg_mcalt_SyN_v20221013_1005,1.4364398,-4.019157,-4.14887,4.8667274,-2.2989826,4.849338,-3.063346,-9.812962,3.2983546,-6.369311,-3.290329,3.735691,3.0678651,-2.503227,-2.2699409,0.82235
sub-956888_fdg_template_reg_mcalt_SyN_v20221013_12,2.0569417,-3.5607653,-3.9256628,4.735451,-2.348543,4.6870265,-3.4683115,-8.809899,3.66254,-6.453864,-3.5184717,3.4333158,3.7561374,-2.552914,-1.9187415,0.74292535
sub-999274_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7175518,-3.864067,-4.348599,5.018053,-2.1969113,4.767506,-3.292384,-9.344986,3.2924204,-6.114681,-3.2862058,3.530734,3.5151584,-2.7738578,-2.1588745,0.68384594
sub-160629_fdg_template_reg_mcalt_SyN_v20221013_6,2.186048,-3.0456617,-3.5521398,4.5779233,-2.1177647,4.9247413,-3.9739707,-7.834405,4.1962514,-6.712977,-3.6576626,2.928894,4.265137,-3.0167077,-1.8464987,0.96482223
sub-901733_fdg_template_reg_mcalt_SyN_v20221013_12,1.5780724,-3.3875968,-4.2699513,4.4595942,-2.3475108,4.3715305,-3.6741025,-9.65929,3.3400002,-6.0048146,-3.7640743,3.3991997,3.5566013,-2.781572,-2.111282,0.46081758
sub-353268_fdg_template_reg_mcalt_SyN_v20221013_12,2.5468054,-3.2917361,-4.0950785,4.578651,-2.4235637,4.555424,-3.865048,-8.096378,4.039017,-6.524745,-3.521176,3.104187,4.231684,-2.752252,-2.0613098,0.9879885
sub-999652_fdg_template_reg_mcalt_SyN_v20221013_12,1.7078134,-3.9116244,-4.6007714,4.9833665,-2.1558752,4.7779045,-2.96516,-9.665449,3.4718711,-6.077605,-3.2964907,3.570444,3.532332,-2.223354,-2.104854,0.8237986
sub-278239_fdg_template_reg_mcalt_SyN_v20221013_120,1.8597653,-3.579536,-4.334835,4.4595013,-2.507826,4.5942054,-3.6820254,-8.854214,3.5878422,-6.12601,-3.4367585,3.0588734,3.624612,-2.6702359,-2.1021187,0.6561741
sub-216361_fdg_template_reg_mcalt_SyN_v20221013_12,1.6928245,-3.7760973,-4.1355753,4.6334057,-2.833493,4.420349,-3.7009137,-8.913605,3.527477,-6.3228254,-3.3360035,2.9631708,3.5550592,-2.5041323,-2.3578172,0.31439218
sub-604333_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6895332,-3.8999262,-4.098836,4.9881597,-2.582994,4.7216263,-3.0908573,-9.285914,3.5678174,-6.499778,-3.4037514,3.5519552,3.3943052,-2.4544332,-2.0227635,0.7807324
sub-902621_fdg_template_reg_mcalt_SyN_v20221013_120,2.0834339,-3.565976,-4.693903,4.8954377,-2.3929706,4.435297,-3.6396418,-9.143361,3.6213608,-5.847327,-3.4866588,3.2309844,3.791795,-2.5132833,-2.1064422,0.68995017
sub-947009_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7002132,-3.715342,-4.309245,4.923235,-2.1707444,4.8005424,-3.2438467,-9.078361,3.4544294,-6.1749024,-3.3921616,3.4730756,3.620581,-2.5837302,-2.1326785,0.7985716
sub-624518_fdg_template_reg_mcalt_SyN_v20221013_5,1.7296954,-4.002836,-4.834673,5.2700477,-2.0388734,4.8385124,-2.869214,-9.791254,3.4017024,-5.9308577,-3.0584445,3.6566787,3.2082868,-2.4414234,-2.0086312,0.8911093
sub-92811_fdg_template_reg_mcalt_SyN_v20221013_120,1.5984683,-3.3075228,-4.3456244,3.8867555,-2.5113263,4.6257524,-3.7499523,-9.050213,3.8119984,-6.73026,-3.2113733,2.8073764,3.6349692,-2.773897,-2.640716,0.7582603
sub-955289_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7240561,-3.7832525,-4.2381945,4.762607,-2.3828082,4.6015544,-3.4518685,-9.391461,3.4711037,-6.4006457,-3.5312905,3.303885,3.6513062,-2.6203144,-2.2060869,0.5738145
sub-609062_fdg_template_reg_mcalt_SyN_v20221013_120,1.7910416,-3.8433607,-4.2669477,5.04753,-2.302832,4.7877665,-3.168879,-9.362255,3.4933457,-6.1770196,-3.23103,3.692025,3.5026376,-2.3591359,-2.0422688,0.71258867
sub-571599_fdg_template_reg_mcalt_SyN_v20221013_120,2.018559,-3.2992654,-4.488135,4.36006,-2.3608708,4.553193,-3.751123,-8.858826,3.8569136,-6.2642474,-3.352477,2.9841936,3.8172433,-2.4501271,-2.114131,0.94059056
sub-747220_fdg_template_reg_mcalt_SyN_v20221013_12,1.8281038,-3.3850234,-4.770368,4.202644,-2.3600664,4.578378,-3.8648055,-8.833767,3.5433743,-5.9258213,-3.495338,2.9349625,3.7101364,-2.7401009,-2.085884,1.004616
sub-909048_fdg_template_reg_mcalt_SyN_v20221013_120,1.6700382,-3.8483124,-4.1490097,4.9843864,-2.295975,4.818277,-3.121195,-9.522803,3.4974554,-6.3439684,-3.317645,3.7625053,3.3521028,-2.492395,-2.1213276,0.88819504
sub-350408_fdg_template_reg_mcalt_SyN_v20221013_4,1.8417339,-3.1120389,-4.664221,4.8888,-2.2027466,4.3352637,-3.7175477,-9.409088,3.6243997,-5.66145,-3.7002282,3.3375218,3.5846763,-2.6405523,-1.7971189,0.7172756
sub-743490_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6510026,-3.5590196,-3.8945038,4.6859536,-2.2604747,4.868152,-3.4370556,-8.89495,3.4808283,-6.4424286,-3.4491458,3.4397736,3.7448344,-2.7082753,-2.2196507,0.6368856
sub-103429_fdg_template_reg_mcalt_SyN_v20221013_6,2.1145349,-3.7505465,-4.7716904,4.783637,-2.2259085,4.7290735,-3.1954823,-9.300816,3.6559424,-6.156231,-3.3178914,3.4878545,3.5462952,-2.318908,-1.8032349,1.0353068
sub-968030_fdg_template_reg_mcalt_SyN_v20221013_1010,2.1141698,-3.3588338,-4.504702,4.5307407,-2.2740388,4.2404876,-3.6177132,-9.242922,3.5795996,-5.907335,-3.6238995,3.5119066,3.6272202,-2.535231,-1.9119419,0.65244657
sub-983016_fdg_template_reg_mcalt_SyN_v20221013_120,1.9754746,-3.2943864,-4.160634,4.827822,-1.9858172,4.517202,-4.0380826,-8.97791,3.7308123,-6.2592187,-3.2419214,2.9230301,3.6817057,-3.202252,-2.18806,0.44136286
sub-835986_fdg_template_reg_mcalt_SyN_v20221013_1008,1.794048,-3.597011,-4.1834598,4.27487,-2.4690914,4.7905645,-3.5259867,-8.606963,3.3822317,-6.4243464,-3.6226432,3.060304,3.7913463,-2.8518813,-2.1207023,0.865068
sub-7621_fdg_template_reg_mcalt_SyN_v20221013_1009,2.1122499,-3.3391914,-4.1462717,4.825324,-2.1934993,4.525839,-3.633855,-8.874325,3.6859546,-5.989867,-3.9613106,3.2690675,3.6106558,-2.831618,-1.7900046,0.76341563
sub-920482_fdg_template_reg_mcalt_SyN_v20221013_12,1.5869982,-3.692071,-4.479887,4.5752435,-2.2767465,4.753455,-3.2734601,-9.158676,3.3257866,-6.135052,-3.4220846,3.3349845,3.6632802,-2.5063417,-2.0814004,0.87376
sub-988987_fdg_template_reg_mcalt_SyN_v20221013_5,1.0468693,-2.629787,-4.0981536,4.052256,-2.1243873,4.256022,-2.9224372,-9.688406,2.4942086,-5.955602,-5.0773225,3.4583373,4.146588,-3.0465257,-2.3295908,0.7890165
sub-712037_fdg_template_reg_mcalt_SyN_v20221013_12,2.3704615,-3.042878,-4.138807,5.2869062,-2.1040478,4.2575526,-4.110015,-8.923728,3.9155881,-5.67079,-3.8118744,3.0853558,3.5100265,-3.0945816,-1.9701449,0.502588
sub-941477_fdg_template_reg_mcalt_SyN_v20221013_1006,2.609642,-3.1070967,-4.0773053,4.709999,-2.2932096,4.6995306,-3.952257,-8.251677,4.3160996,-6.4605803,-3.6979485,3.0888355,4.1811504,-2.4084482,-1.4713682,1.0665498
sub-686932_fdg_template_reg_mcalt_SyN_v20221013_1005,2.0486646,-3.5614643,-4.312207,4.20227,-2.5633075,4.43129,-4.1196485,-8.484615,3.5086768,-6.2510824,-3.5811296,2.6997356,3.8236609,-2.6510937,-2.2186165,0.7113076
sub-485484_fdg_template_reg_mcalt_SyN_v20221013_12,1.682014,-4.0025125,-4.020311,4.957277,-2.3268433,4.9380803,-2.832366,-9.428038,3.4078205,-6.515281,-3.1892464,3.636703,3.3522842,-2.4060247,-2.059638,0.90700066
sub-893671_fdg_template_reg_mcalt_SyN_v20221013_1007,1.6116723,-4.0286937,-3.90546,5.0997844,-2.291991,5.0226617,-2.8964143,-9.223753,3.4926462,-6.652048,-3.1412613,3.5183625,3.421012,-2.2703276,-1.9576547,0.8197354
sub-55956_fdg_template_reg_mcalt_SyN_v20221013_1008,1.9641864,-3.3734987,-3.928913,4.2541943,-2.6143622,4.327369,-4.200462,-8.570954,3.400879,-6.260031,-3.999993,2.934819,3.9717803,-2.7599666,-2.029388,0.32199866
sub-827542_fdg_template_reg_mcalt_SyN_v20221013_12,1.5673397,-3.7208886,-3.9015088,4.5941353,-2.425947,4.7421317,-3.3113716,-9.098062,3.3407562,-6.4756584,-3.6295426,3.3797002,3.6387382,-2.6358876,-1.9737939,0.75256974
sub-109815_fdg_template_reg_mcalt_SyN_v20221013_1006,2.2742896,-3.554766,-4.2158995,4.905999,-2.4297924,4.1665244,-4.34688,-8.612145,3.5448365,-6.035212,-3.221967,2.6856072,3.6300309,-3.1066022,-2.4601502,0.06866932
sub-446433_fdg_template_reg_mcalt_SyN_v20221013_12,1.8631824,-3.4017467,-4.1132674,4.538528,-2.5215614,4.4684277,-3.559463,-9.117389,3.602438,-6.3774047,-3.7223234,3.2022815,3.6552348,-2.4855785,-2.0608022,0.76294273
sub-95654_fdg_template_reg_mcalt_SyN_v20221013_120,1.8852326,-3.3890033,-4.284448,4.2294436,-2.6468544,4.5281506,-3.9252,-8.545891,3.6787105,-6.431154,-3.6458547,2.8296058,3.9660416,-2.8044844,-2.2651546,0.5148647
sub-354652_fdg_template_reg_mcalt_SyN_v20221013_5,1.4582727,-3.6575875,-3.9148026,4.4469285,-2.6598473,4.6278005,-3.9243815,-8.890963,3.6225996,-6.586089,-2.6838362,2.9442668,3.2926486,-3.0633597,-2.7378683,0.124769464
sub-426287_fdg_template_reg_mcalt_SyN_v20221013_120,1.5023905,-2.8462758,-3.7758057,3.7262063,-2.3734245,4.4147573,-3.7919693,-8.7054615,3.4357743,-6.597663,-4.0469036,3.0006058,4.063641,-3.3122811,-2.533051,0.24986762
sub-25573_fdg_template_reg_mcalt_SyN_v20221013_1010,2.5436552,-3.7272038,-4.2898655,5.2259483,-2.2078097,4.4052305,-3.864897,-8.44628,3.8420856,-6.3879685,-2.5770986,3.3525865,4.031119,-2.6227198,-2.2108965,0.46282917
sub-205732_fdg_template_reg_mcalt_SyN_v20221013_120,1.2684122,-3.2321131,-4.106678,4.105602,-2.5780604,4.530973,-3.855099,-9.207099,3.5838244,-6.487526,-3.5144575,2.8031871,3.6139705,-3.084324,-2.760267,0.44073227
sub-324409_fdg_template_reg_mcalt_SyN_v20221013_1009,0.83231175,-2.9197128,-4.623146,3.6990426,-2.0175343,4.230519,-3.1467106,-9.876749,2.317728,-5.8248568,-4.898251,3.4331105,4.0838604,-3.4164002,-2.5259404,0.6716294
sub-683326_fdg_template_reg_mcalt_SyN_v20221013_1005,2.59621,-3.316288,-4.362576,4.923282,-1.8572443,4.7827163,-3.7674994,-8.445082,3.984601,-5.9777017,-3.4285033,3.228748,3.9941528,-2.9522402,-1.7836941,0.7803404
sub-547018_fdg_template_reg_mcalt_SyN_v20221013_120,1.774395,-3.6959326,-3.9530857,4.767837,-2.5793827,4.7269883,-3.3675838,-9.251549,3.53864,-6.48787,-3.6025548,3.4467006,3.514226,-2.3441052,-2.0285897,0.7603765
sub-458445_fdg_template_reg_mcalt_SyN_v20221013_12,1.6514273,-3.6444113,-3.914298,4.40828,-2.271893,4.76393,-3.544601,-8.899702,3.3380184,-6.521132,-3.5662203,3.2749207,3.892572,-2.7059038,-2.1820734,0.66458714
sub-221120_fdg_template_reg_mcalt_SyN_v20221013_120,1.6887652,-3.7841191,-4.2513113,4.6198916,-2.6719453,4.4839673,-3.5994043,-9.009334,3.4503694,-6.198155,-3.2803175,3.2010813,3.4424033,-2.7109575,-2.43527,0.25012273
sub-714173_fdg_template_reg_mcalt_SyN_v20221013_120,1.9263141,-3.5240355,-4.165042,4.5277257,-2.1956794,4.518397,-3.980236,-8.759241,3.4407234,-6.1731515,-3.654981,3.04129,3.8466916,-3.0680923,-2.2285988,0.41844994
sub-553980_fdg_template_reg_mcalt_SyN_v20221013_120,1.7403495,-3.891924,-4.3429275,4.922308,-2.2586775,4.8901296,-3.2435794,-9.214172,3.522477,-6.3134365,-3.364016,3.482782,3.5861652,-2.6036952,-2.0471537,0.6900278
sub-998153_fdg_template_reg_mcalt_SyN_v20221013_5,1.8170989,-3.5948527,-4.116295,4.48842,-2.6871018,4.284153,-3.589943,-9.051877,3.6531987,-6.496268,-3.361612,3.3939743,3.6542659,-2.3030806,-2.2819524,0.45029804
sub-701163_fdg_template_reg_mcalt_SyN_v20221013_12,1.7132754,-3.4660954,-4.2185726,3.9697115,-2.384116,4.809572,-3.698502,-8.6308565,3.5418286,-6.3497314,-3.593122,3.0642369,3.8204844,-2.9096384,-2.059881,0.8911537
sub-942791_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8621864,-3.4250362,-4.443653,4.1011357,-2.3825932,4.444462,-3.8218336,-8.910686,3.3279011,-6.0460486,-3.850696,3.0633667,4.019477,-2.8239498,-2.0158014,0.61051637
sub-981112_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6766044,-3.0861683,-3.6004255,3.8735201,-2.506988,4.8464537,-4.207749,-8.127167,3.9339557,-6.8750253,-3.4953587,2.5553162,4.1724424,-3.1260293,-1.96054,0.5768413
sub-113659_fdg_template_reg_mcalt_SyN_v20221013_120,2.120175,-3.002454,-4.189075,4.410539,-2.506314,4.217211,-4.233446,-8.4097805,3.7544942,-6.050851,-4.045905,2.7774518,4.039704,-2.8846054,-2.3826876,0.5367422
sub-991779_fdg_template_reg_mcalt_SyN_v20221013_12,1.5357599,-3.9377797,-4.125404,5.0369306,-2.1083517,4.847368,-3.2524638,-9.587397,3.2911158,-6.2196536,-3.2760773,3.575121,3.3194213,-2.4731834,-2.004566,0.6992837
sub-954089_fdg_template_reg_mcalt_SyN_v20221013_6,1.8751171,-3.1529593,-4.785967,3.8877938,-2.7822645,4.1081114,-3.6415975,-9.303729,3.51678,-5.850502,-4.2208257,3.0497673,3.789013,-2.4600005,-1.850217,0.9515636
sub-296921_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5367979,-4.1130686,-4.10154,5.44177,-2.1805484,4.9032536,-2.6888928,-9.876191,3.4841485,-6.250944,-2.950785,4.0194674,3.1032972,-2.2184634,-2.3035471,0.6917656
