,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
555,2.183568,5.909038,-10.88115,3.798946,-16.015642,-0.33234948,5.5394,-2.0479734
556,1.6729234,4.858053,-10.132494,3.7176726,-16.168245,1.1714392,5.29788,-3.2850552
557,1.6410278,5.2175465,-10.983856,4.2303143,-16.26507,0.35271975,5.3895283,-2.371975
558,2.123532,5.5848026,-10.840037,3.9287298,-16.153648,-0.2861239,5.8309407,-1.8733898
559,1.4652689,4.8437295,-11.08041,3.5312088,-16.138943,-0.37103575,5.799216,-2.9124262
560,1.7911228,4.5598397,-9.89455,3.976715,-16.489937,1.6550639,4.979945,-3.3827913
561,1.8286877,5.604739,-11.051866,3.8565578,-15.909928,0.06838801,5.7505946,-2.322094
562,1.9005969,5.463331,-10.884638,3.7961733,-15.931789,0.09042144,5.6970234,-2.268988
563,1.4437047,4.642857,-10.705316,4.117729,-16.650574,0.29965436,5.0005264,-2.4998379
564,1.6673743,5.6216397,-10.923291,3.6095266,-16.016348,0.26812482,5.3187985,-2.8403475
565,1.6587491,5.320239,-10.532157,3.4260628,-15.968002,0.38466823,5.6567845,-2.7479546
566,1.7472621,5.4946504,-10.95232,3.8713105,-16.014645,0.13124225,5.719782,-2.454417
567,1.9674426,5.918042,-10.804322,3.8567722,-15.641744,0.017661754,5.845977,-1.6316051
568,1.824972,5.259608,-10.586836,3.6063578,-15.6650305,0.14543267,5.594336,-2.0720577
569,1.5780427,5.429582,-11.00952,3.6442313,-15.764192,-0.0055145314,5.777006,-2.441154
570,1.4855698,5.3489413,-11.125122,3.725571,-16.20494,-0.03502351,5.6169534,-2.8598533
571,1.7460933,5.600365,-10.564409,3.5540226,-16.358618,0.5299025,4.607433,-3.073713
572,1.8440034,5.5624056,-10.815968,3.9471934,-15.950775,0.1457444,5.729207,-2.208059
573,1.6297777,5.3174,-10.676195,4.0908713,-16.447803,0.60366327,5.4717646,-2.4182045
574,1.106305,4.391033,-11.006353,3.8389854,-16.104908,0.7175921,5.543501,-3.525494
575,1.773892,5.1744113,-10.747955,3.598563,-15.959429,-0.10498884,5.623528,-2.5541544
576,1.7381874,5.777608,-11.286842,3.8463798,-16.00045,-0.15857176,5.469795,-2.3850687
577,1.1130803,5.493373,-11.503588,3.9131262,-15.572557,0.72631335,5.1668897,-2.935461
578,1.4791986,5.401923,-10.952335,3.7792826,-15.827603,0.23721108,6.015387,-2.2279418
579,1.2844874,5.669688,-11.632834,3.9166605,-16.171513,0.40335405,4.202277,-3.2380018
580,1.7861769,5.2848835,-10.946526,3.6799579,-16.170208,-0.29747075,5.6586547,-2.8870032
581,1.4240857,5.1533556,-11.155678,3.7476103,-15.913659,-0.03760696,5.922,-2.8553965
582,2.4027526,5.7518697,-10.504739,3.9005404,-16.251776,-0.21403211,5.724296,-1.8727717
583,1.9390455,5.3963513,-10.6775055,3.9710755,-16.249647,-0.029270884,5.522844,-2.2955186
584,1.7904059,5.8013616,-11.003188,3.9349678,-16.013689,0.17250243,5.6706166,-2.2038429
585,1.4844489,3.967012,-10.588694,4.351836,-16.742643,1.0241125,6.3672333,-3.4408636
586,1.5840726,5.404341,-11.028299,3.699745,-16.147848,0.2262801,5.57925,-2.8574278
587,1.9431771,4.9658155,-10.561582,4.3598824,-16.301996,1.0421093,5.1397567,-2.8532968
588,2.045856,5.7217593,-10.26136,3.5325336,-16.093294,0.25208327,5.314645,-1.8932927
589,1.0862396,3.615255,-10.861356,4.84167,-16.684206,1.1796775,5.7597594,-2.834224
590,1.9367424,5.7064757,-10.595246,3.05352,-15.92354,-0.022138223,5.2766423,-3.3211663
591,1.9788033,5.760438,-11.018732,4.0001183,-15.617256,-0.25653177,5.68729,-1.8704317
592,1.5112972,5.6435037,-11.368752,3.9151094,-16.124294,-0.13120724,5.4121404,-2.6996412
593,1.8147632,5.083987,-10.870324,3.681228,-16.063305,-0.02854576,5.8751516,-2.4468303
594,1.7175317,5.614807,-11.05049,3.6909401,-15.830562,-0.19220468,5.5460854,-2.3133547
595,1.36746,4.944021,-11.288959,3.6194437,-15.935099,-0.046317913,5.834694,-3.2318268
596,1.9026675,5.4605255,-10.757056,3.8782575,-16.166967,-0.06518895,5.8798804,-1.8165584
597,1.9741019,5.5859942,-10.968085,4.008422,-16.063648,0.036034584,5.586681,-2.2978792
598,1.8428638,5.65888,-10.935273,3.920273,-15.977785,-0.005578596,5.695883,-2.068714
599,1.8963525,5.520883,-10.837087,3.9296358,-16.077662,-0.20821702,6.050479,-1.858769
600,1.1275103,4.5430446,-11.119665,3.4469576,-16.244614,0.23831593,5.3822665,-4.0674343
601,1.9586085,5.7975087,-11.027823,4.0035276,-16.01188,-0.2513429,5.668882,-1.8462642
602,1.7962705,5.5738816,-11.068708,3.8747854,-16.085943,0.066775486,5.4729257,-2.5358217
603,1.6475972,5.59379,-11.077078,3.6183245,-15.736633,-0.035086907,5.636017,-2.6071343
604,1.5765724,4.6685786,-10.388437,4.1893225,-16.391672,1.8989109,5.9120193,-3.736841
605,1.4320232,5.1781783,-11.108027,3.7927065,-15.747413,-0.08609232,5.7871647,-2.5982645
606,1.6775085,5.456884,-11.078507,3.7058911,-15.826149,-0.052398015,5.710283,-2.6145828
607,1.3723444,4.667213,-10.759659,3.8718355,-16.43,0.7354716,5.333106,-3.3843908
608,2.2814686,5.585365,-10.568252,3.8997538,-16.313976,-0.021363877,5.441134,-2.188517
609,1.5227078,5.079285,-10.957532,3.612749,-16.144619,0.10715812,5.598048,-3.1107686
610,1.6075969,5.66021,-11.012596,3.0803528,-16.014236,0.40463653,4.069085,-3.93069
611,1.7076694,4.662227,-10.683229,4.211718,-16.949928,0.72300553,5.3056507,-2.8687823
612,1.8357314,5.3862286,-11.064578,3.8447618,-16.253536,-0.25909626,5.802029,-2.5303364
613,1.9502071,5.3418903,-10.935372,3.8741062,-16.191757,-0.1864748,5.85098,-2.2679613
614,1.5462106,5.484742,-10.771433,3.9742055,-16.28298,0.7814249,4.7706685,-2.9624221
615,1.5436877,4.750864,-10.816041,4.212416,-16.501942,0.98363197,5.57841,-3.3055532
616,1.7157717,5.468957,-11.124272,3.9341397,-16.341558,-0.11410038,5.5725355,-2.606221
617,1.9900666,5.754297,-10.896866,3.7942436,-16.093523,-0.07975951,5.6295166,-2.3275833
618,1.6227243,5.6121497,-11.183838,3.8620255,-15.655721,0.15525883,5.7112722,-2.2700758
619,1.5889624,5.1879973,-11.032596,3.6272955,-15.916874,0.0012691468,5.913293,-2.7050617
620,1.890847,5.5386724,-10.79965,3.745231,-16.153011,0.20061523,5.619819,-2.4425642
621,1.5435886,5.1892138,-11.210457,3.7462091,-16.02306,0.048390135,5.5566363,-3.0614786
622,1.9621352,5.507861,-10.763529,3.7147086,-16.176794,-0.07407891,5.4867735,-2.315072
623,1.1281103,5.534668,-11.547397,3.636065,-15.432272,0.33619094,5.4185777,-3.141773
624,1.8115574,4.963102,-10.618898,4.007738,-16.298788,0.96354973,5.524106,-3.241723
625,1.8709822,5.483686,-10.5706215,3.5317953,-16.140514,0.1100998,5.4805713,-2.5402026
626,1.3466909,5.3185368,-11.123412,3.7096057,-15.959064,0.21051304,5.562242,-2.90241
627,1.818031,5.3565035,-10.769483,3.8130834,-16.151037,0.00092292577,5.6693587,-2.2434382
628,1.5542985,5.271484,-11.160556,4.0735416,-16.464048,-0.12206875,5.4344883,-2.4461684
629,1.9452351,5.55222,-10.684203,3.8168173,-16.116886,0.2429855,5.28024,-2.5210018
630,2.0785491,5.341196,-10.26141,3.572488,-16.405188,1.3128214,4.390318,-3.8435102
631,1.8314298,5.700103,-10.740708,3.7251453,-15.720619,0.21411666,5.695634,-2.134886
632,1.7890196,5.261376,-11.098734,3.7659764,-16.246378,0.10882316,5.615797,-2.8966136
633,1.945781,5.733461,-10.968402,4.016344,-16.017712,-0.20018125,5.958237,-1.7097474
634,1.6423292,5.794732,-10.981341,3.8198516,-15.486742,0.30874956,5.544438,-2.1762288
635,2.0591192,5.8294396,-10.683781,4.0055904,-16.154816,0.08247611,5.6125374,-1.99217
636,1.7725453,5.4278092,-10.932078,3.8586376,-15.968666,-0.12268266,5.742016,-2.1429737
637,1.4362465,5.2620845,-11.262825,3.7060497,-15.990823,0.08707344,5.430078,-3.1028492
638,1.6458994,5.182112,-10.7090435,3.477961,-16.12692,0.4943024,4.934987,-3.7019887
639,1.9761066,5.5735617,-10.90587,3.7047904,-15.722049,-0.14932463,5.6218147,-2.2764797
640,1.9406252,5.409527,-10.870401,3.9239237,-15.923708,-0.32425952,5.851665,-1.8543291
641,1.7325631,5.1398,-10.712504,3.7325644,-16.10458,0.20359305,5.5692906,-2.7358713
642,1.8399997,5.194702,-10.602101,3.5472841,-16.082884,0.097467005,5.2805586,-2.7666543
643,1.8152236,5.4443517,-10.969472,3.910264,-16.144548,-0.17240226,5.9122505,-2.1778786
644,1.7441912,5.1787605,-10.707798,3.5637393,-16.020077,-0.12754433,5.8786325,-2.3803847
645,1.714755,5.3728027,-11.035083,3.807166,-16.14378,-0.079882495,5.6718,-2.7025354
646,1.381586,5.16039,-11.1209545,3.5425665,-15.863737,-0.183415,6.09951,-2.564403
647,1.6409224,5.9680367,-12.760972,4.462807,-17.032438,-1.0128194,6.1451797,-3.2931077
648,1.5463791,4.7413106,-10.413523,4.3783746,-16.839973,1.4624677,4.786745,-3.0086138
649,1.4323738,5.2969117,-11.243784,3.8438597,-16.002861,0.16982111,5.9775467,-2.795154
650,1.9609547,5.638603,-10.727246,3.7303238,-16.020632,0.09558887,5.5818796,-2.2745764
651,2.0580125,5.573194,-10.569267,3.7717888,-15.840224,0.11570874,5.552146,-2.0138607
652,2.0131397,5.493599,-10.620919,3.7688758,-16.022114,0.10449506,5.6443377,-2.128843
653,1.3119358,4.4151206,-10.837963,4.446237,-16.255497,1.405948,5.7085676,-3.0999253
654,1.3206807,4.4093447,-10.534079,3.7145293,-16.135672,0.69622743,5.921333,-3.0419207
655,1.5159433,5.2191267,-11.008755,3.7389865,-15.949358,0.030547813,5.691622,-2.7883732
656,1.6897883,5.0920787,-10.791219,3.6283367,-16.62968,0.65143925,4.844885,-3.7718885
657,1.3145401,5.108468,-11.265019,3.7375786,-16.130798,-0.12632586,5.911727,-2.932735
658,2.134749,5.181479,-10.164095,3.7601974,-16.423172,0.5042892,5.3745346,-2.673425
659,2.094961,5.796478,-10.719775,3.8616774,-15.892572,0.26165804,5.30173,-2.1948254
660,1.9206762,4.9974346,-10.593745,4.124843,-16.262684,0.4654153,5.2159476,-2.589726
661,1.7988516,5.2754135,-11.000994,3.6189358,-15.984115,-0.23871513,5.60225,-2.8451695
662,2.0225918,5.636944,-10.644267,4.053733,-16.023178,0.45222872,5.2019644,-2.5232546
663,1.8724533,5.248761,-10.667781,3.671109,-15.749814,-0.3387362,6.0182037,-2.10419
664,1.5432454,5.3721876,-11.130725,3.7952745,-15.922252,-0.0044918787,5.7655005,-2.552712
665,2.1272333,5.4400887,-10.542779,3.736807,-15.8868065,-0.13349827,5.8115635,-1.8710581
666,1.7481954,5.3603516,-11.01401,3.7270975,-15.958352,-0.0005836189,5.6530585,-2.7168303
667,1.7958467,5.172747,-10.628219,3.6695771,-16.021368,0.24962062,5.863177,-2.3875518
668,2.0224442,5.9921007,-10.790092,3.9170942,-16.074621,0.00095985085,5.470438,-1.8992944
669,1.8949524,5.518289,-10.83994,3.786506,-15.998254,0.059295435,5.747551,-2.197556
670,2.0091114,4.0765133,-9.878869,4.4788747,-17.011024,1.7834351,6.236642,-3.42877
671,2.2646902,5.730332,-10.660741,3.9199052,-16.086061,-0.18158862,6.0245166,-1.6000277
672,1.356401,5.502703,-11.285103,3.6859884,-15.743075,0.20656492,5.6739235,-2.856755
673,2.2328806,5.545811,-10.439299,3.6526325,-16.065138,-0.013659418,5.9422984,-1.9879974
674,1.7187172,5.534427,-10.82836,3.8308358,-15.811801,0.35384604,5.4908257,-2.2743483
675,2.3664353,5.741649,-10.808119,4.1043425,-16.258608,-0.32645118,5.567271,-1.687221
676,2.0854454,6.1708236,-10.614615,3.7451162,-15.759742,-0.028531484,5.670937,-1.4728097
677,1.815596,5.4478602,-10.387618,3.8371623,-16.525372,0.29167643,5.165581,-2.2628493
678,1.6740537,5.3202596,-10.92719,3.889065,-16.254465,-0.055593975,5.6390815,-2.3865645
679,1.8232385,5.306672,-10.825727,3.758195,-16.292498,-0.17760581,5.6013865,-2.4880767
680,1.6743089,5.297913,-10.782501,3.6722438,-16.199486,0.21511236,5.6061506,-2.716439
681,1.7373681,5.3463297,-10.919613,3.7431426,-16.031063,0.2705833,5.6457453,-2.6551747
682,1.6904451,5.491073,-10.9669075,3.6336188,-15.942772,0.32263502,5.504999,-2.7896848
683,1.7290305,5.468199,-11.065055,3.8395731,-16.146645,-0.06521883,5.6234035,-2.6507075
684,1.5775253,5.384493,-11.136977,3.5820434,-16.091068,-0.14616087,5.748659,-2.7456257
685,1.8744692,5.485519,-10.697073,3.684892,-15.683417,0.20385183,5.5232015,-2.23027
686,1.6884093,5.1965785,-10.904971,3.6037612,-16.22285,-0.26074302,5.777356,-2.7458625
687,1.4878361,5.4291296,-10.710639,3.7297769,-15.992995,0.4224774,5.1542983,-2.6588511
688,1.8611755,5.6306944,-11.086302,3.8477223,-16.066246,-0.12467416,5.7565613,-2.3598752
689,1.8980892,4.5505586,-10.014196,3.8643782,-16.654121,1.2715961,5.3500595,-3.6363838
690,1.4748962,5.4580092,-11.327847,3.835437,-15.740866,-0.040478706,5.5711455,-2.626324
691,1.7179886,5.1305647,-10.6831255,3.5222368,-15.955547,0.23481365,5.589022,-2.7024786
692,2.2672913,5.2327037,-10.487807,3.945289,-16.21423,-0.12590642,5.829423,-1.956289
693,1.5415974,4.7959437,-11.3196,3.827616,-16.07068,0.1480016,5.265828,-3.4264655
694,2.1434002,5.6447606,-10.884225,3.955761,-16.134651,-0.307034,5.8797984,-1.8479856
695,2.262607,5.869074,-10.613563,4.006301,-16.104795,-0.08626483,5.3483963,-1.8739243
696,2.2755082,5.7048974,-10.657008,3.8362112,-16.079262,-0.17023943,5.826643,-1.5651232
697,1.3331529,4.513408,-10.9596195,3.9168546,-16.14817,0.13614243,5.7028956,-2.9763908
698,1.521201,4.2382436,-10.607716,3.8314123,-16.445175,-0.028778678,5.903502,-2.8902562
699,1.9673023,5.4175982,-10.877505,3.9493787,-16.208126,-0.109495625,5.751692,-2.2038193
700,1.9051331,5.6046777,-10.790361,3.7552938,-15.924568,0.18566209,5.7036133,-2.2043715
701,2.0175545,5.4839053,-10.559989,3.8990638,-16.112885,-0.061569177,5.8959627,-2.0021694
702,2.0997293,5.4322386,-10.68854,3.8071108,-16.391386,-0.15844825,5.245545,-2.7008271
703,1.4426247,4.0655684,-11.099017,3.9784746,-16.724056,0.33864462,5.071698,-3.8315752
704,1.311777,4.1648207,-10.318344,4.2256594,-16.64789,1.4716078,4.8674374,-3.3317008
705,1.1263378,4.2986717,-11.120658,3.9275227,-16.555498,0.5973195,5.2323303,-3.9950418
706,1.7439569,5.296678,-10.865087,3.641798,-16.01226,0.10410572,5.5785284,-2.8308814
707,1.6096609,5.4641156,-10.845699,3.75092,-15.895407,0.37889937,5.5140285,-2.490908
708,1.9750979,5.6884017,-10.970353,4.025457,-15.8131895,0.0074480856,5.5546174,-2.0737607
709,1.266468,5.187438,-11.212082,4.0477033,-16.397228,0.76940286,5.1507435,-3.265665
710,1.9557257,5.96254,-10.82332,3.8329473,-15.88994,0.33768073,4.3782063,-2.79597
711,1.3791307,5.264201,-11.141597,3.7382038,-15.910592,-0.0590787,5.9201527,-2.5586758
712,1.5079957,5.105123,-11.121985,3.7643595,-16.367733,0.24054807,5.1561933,-3.6753118
713,1.4520372,5.4259896,-11.477126,3.6015623,-15.874078,-0.16937079,6.02007,-2.916765
714,1.4072706,4.8607287,-11.035792,3.9317882,-16.498726,0.35541078,5.5306196,-3.2625055
715,1.9541272,5.7401137,-10.866938,4.003053,-15.829536,-0.15399556,5.9852405,-1.4264516
716,1.8241239,5.4151073,-11.033515,3.8731582,-16.199903,-0.0010390133,5.46685,-2.6765413
717,1.9497606,5.6478624,-10.838094,3.8472202,-16.195786,0.025215238,5.5511465,-2.3096082
718,1.2884401,4.3685107,-11.061264,4.1871862,-16.845135,0.23493761,5.5830665,-3.5438702
719,1.9728402,5.9544234,-10.967665,3.5092287,-15.795653,-0.035256945,5.2215114,-2.4203591
720,1.8201221,5.5464935,-10.7282095,3.7541895,-16.029951,0.13456982,5.434688,-2.5544457
721,1.662523,5.1242113,-10.992035,3.8821836,-16.037966,-0.12536876,5.7478237,-2.553531
722,2.2440062,5.929394,-10.365509,3.783239,-15.875708,-0.016505804,5.763667,-1.3138354
723,1.8419092,5.5557747,-10.827906,3.8735008,-15.935897,0.28072357,5.4519176,-2.3209548
724,1.8380826,4.809955,-10.508607,3.9226823,-16.459314,0.4770215,5.1056585,-3.2298474
725,1.3290642,5.2580233,-10.744013,3.9129608,-16.416212,1.4815587,4.5092254,-3.6170564
726,1.2084092,4.7238116,-10.702255,3.201788,-15.990481,0.4074173,5.1900697,-3.4362535
727,1.9198488,5.547773,-11.089984,3.9300544,-16.111498,-0.080886714,5.6800456,-2.3145857
728,1.6772776,5.4866033,-10.807782,3.789425,-15.8385725,0.21664953,5.7456145,-2.225815
729,2.031488,5.522428,-10.725749,4.0035934,-16.11665,-0.0837728,5.712962,-1.9525054
730,1.9134041,5.5203724,-10.963702,3.947465,-16.101217,0.15435071,4.714836,-2.7174027
731,2.2000616,5.5897555,-10.654734,3.8019185,-16.177654,-0.21292004,5.6278663,-2.1483097
732,1.3100778,4.3549757,-11.166107,3.7824342,-16.786871,0.45092794,5.5955367,-4.0635924
733,2.3801997,5.223198,-10.516859,3.7518034,-16.455479,-0.4919618,5.7840233,-2.213901
734,1.9328142,5.3691225,-10.721814,3.6694112,-16.144201,-0.14661545,5.585123,-2.4178503
735,1.4205933,5.1264963,-11.04829,3.6080875,-15.771004,-0.2352165,6.1188025,-2.4527144
736,1.4431597,4.4830623,-10.583028,4.24944,-16.598475,0.9597257,5.1421037,-3.2718673
737,1.2552013,3.9712029,-10.930315,4.1168656,-16.20493,0.12951078,5.846191,-3.3157802
738,1.6130795,4.547413,-10.657831,3.8771803,-16.394323,0.19507733,5.640885,-2.8959193
739,1.7911899,5.4944143,-10.885024,3.6950927,-15.922335,0.05951809,5.6653585,-2.2528145
740,1.6256213,5.7116365,-11.078901,3.8461487,-15.861209,0.381697,5.8452334,-2.3718567
741,2.142787,5.9712667,-10.810835,4.070045,-15.936084,-0.0043508317,5.827946,-1.4575442
742,1.7670193,5.93837,-10.9421215,3.7781289,-16.340088,-0.012085264,5.043891,-2.4186077
743,1.9290371,5.6299376,-10.962692,3.9678447,-16.110611,-0.016633617,5.631887,-2.2995505
744,1.8009554,5.55148,-10.960664,3.844438,-16.042831,0.08517932,5.447455,-2.5286036
745,1.7787163,5.793059,-10.759679,3.7236319,-16.000471,0.17919844,5.6003056,-2.2427306
746,1.6148994,5.4002295,-11.21402,4.0781507,-16.00799,0.05995424,5.958384,-2.2880929
747,1.9778354,4.3217373,-9.770436,3.8586285,-17.13961,1.38991,5.896643,-3.5836768
748,1.35929,4.812876,-11.003404,3.5974133,-16.136192,0.1573191,6.0885553,-3.0314186
749,1.5648884,5.2695456,-10.977333,3.6309557,-15.919712,-0.05761315,5.8480577,-2.5509357
750,1.9646611,5.378824,-10.971721,4.1053805,-16.016668,-0.18155846,6.109029,-1.8307381
751,1.6966037,5.27678,-10.862905,3.7313333,-15.977238,0.03863526,5.8452234,-2.3421185
752,1.6499639,5.558898,-11.05382,3.7797496,-16.0218,-0.009443626,5.758396,-2.5177298
753,1.9678465,5.53072,-10.726968,3.743684,-15.881406,0.083940074,5.743268,-2.1850858
754,1.72404,5.146719,-10.677404,4.074314,-16.416388,0.56857276,5.315005,-2.4279728
755,1.723558,5.4555182,-11.056412,3.8135889,-16.22636,0.002854865,5.7397857,-2.805344
756,1.6392527,4.892311,-10.594222,3.3365557,-16.327833,0.41190124,5.1056294,-3.483449
757,2.1089387,5.776066,-11.06294,3.955854,-15.996946,-0.55824894,5.7233634,-1.6412206
758,1.4977921,5.107149,-10.968793,3.692668,-15.824554,0.34423873,5.5755653,-3.1296966
759,1.8103764,5.610417,-10.993312,3.6981595,-15.9329,-0.22878131,5.474799,-2.265739
760,1.621453,5.5477157,-10.973567,3.5897632,-15.914046,0.07890093,5.247524,-2.7314365
761,1.7834898,5.3450203,-10.869229,3.8886445,-16.657888,0.43953997,5.7749224,-3.0586448
762,1.8496026,5.520734,-10.7886305,3.6798227,-16.017616,0.14044946,5.4062457,-2.5892274
763,1.9059087,5.847775,-10.95906,3.6943345,-15.706281,-0.12150738,5.742089,-1.8848313
764,1.724555,5.270997,-10.837629,3.7376914,-16.21738,-0.012026601,5.63165,-2.6574697
765,2.4047575,5.7317224,-10.439866,4.0183883,-16.232994,-0.15152675,5.5051866,-1.6902379
766,1.9277978,5.6748466,-10.674253,3.6915338,-15.953692,-0.06769539,5.9082575,-1.8162836
767,1.1491287,3.7875836,-10.109263,4.235684,-16.963665,1.1038897,5.486302,-2.741691
768,1.8285675,5.283908,-10.531193,3.504514,-16.155788,-0.080801174,5.7215743,-2.5719876
769,1.4925799,5.385088,-10.962286,3.7185373,-15.784888,0.23829152,5.72999,-2.6833181
770,1.7911607,5.4097924,-11.0128,3.9265227,-15.994967,-0.11786918,5.8259053,-2.2492788
771,2.2262726,5.727215,-10.768451,4.155213,-16.082428,-0.26143265,5.8126435,-1.4667518
772,1.6758294,5.089602,-10.92115,3.4401357,-16.080017,-0.035537522,5.3866324,-3.2644248
773,1.5522432,5.9890842,-11.481714,3.8318274,-15.365851,-0.041845188,5.7441936,-2.0000305
774,2.025644,5.7169013,-10.737988,4.0071907,-16.226963,-0.06345566,5.8550067,-1.8468614
775,1.2282616,4.2815833,-11.090232,3.7693357,-16.513706,-0.08764138,5.5036225,-3.6307385
776,1.7886641,5.1498046,-10.85861,3.7820761,-16.320715,-0.19932339,5.7058845,-2.4973395
777,2.042795,5.0872498,-10.068013,3.5400422,-16.47776,1.0201719,5.262899,-3.254696
778,1.817488,5.6675916,-11.0793,3.8576598,-15.855803,-0.06307905,5.7221446,-2.1925
779,1.7646763,5.417054,-11.211313,3.9896648,-15.94636,-0.22520672,5.78596,-2.2952938
780,2.1080132,5.471102,-10.691578,3.900944,-16.166014,-0.18065444,5.973567,-1.8206811
781,1.8771132,5.552797,-10.745316,3.8517945,-16.264732,0.039006554,5.8010554,-2.1741633
782,1.9167596,5.4237733,-10.788718,3.8398206,-16.095251,-0.1873575,5.8816934,-2.0365438
783,1.6446569,5.416222,-11.078641,3.8479598,-16.10486,-0.2495862,5.8703346,-2.3676665
784,1.9822036,5.7134585,-10.951441,3.9432726,-16.133827,-0.18952082,5.6398535,-1.902098
785,1.8970559,5.4922385,-10.870001,3.68828,-16.101307,-0.06915743,5.9010286,-2.352839
786,1.318927,4.9914584,-10.84582,3.8236277,-16.249485,0.72248995,5.533481,-2.9360237
787,1.5930108,5.503464,-11.071743,3.45523,-15.907331,0.03948225,5.590759,-3.1682196
788,1.348055,4.45334,-10.69369,4.4219,-16.564533,0.7887195,5.695399,-2.454004
789,1.627577,5.44003,-10.877628,3.6415367,-15.854094,0.15501358,5.7018247,-2.5026119
790,1.8652633,5.4246154,-11.101349,4.0578647,-16.20425,-0.31674966,5.844045,-2.0709035
791,1.6891391,5.1202736,-10.933801,3.7238388,-16.075037,-0.090199724,5.9990215,-2.6467903
792,1.4247842,5.49219,-11.232805,4.302036,-16.787617,0.88169163,4.6346865,-2.410079
793,1.7088708,5.3217235,-11.322756,3.8412907,-16.166265,-0.26901037,5.883734,-2.743741
794,1.1950655,4.885922,-11.081129,4.529629,-16.384039,1.3658552,5.4690123,-2.6572156
795,1.7024174,5.5864153,-10.747553,3.67505,-15.898026,0.4391639,5.7654614,-2.49972
796,1.8166535,6.440756,-11.428142,3.860875,-15.156991,-0.006466423,5.309079,-2.096372
797,2.0230877,5.848432,-10.866934,4.0200987,-15.954555,-0.16477492,5.6984677,-1.7605654
798,2.2708654,5.6766796,-10.55553,3.9605608,-16.330078,-0.15342218,5.633749,-1.884858
799,1.7024615,5.326046,-10.963877,3.7747555,-16.087387,-0.059318163,5.7712507,-2.4229884
800,1.2104686,4.6948757,-11.097968,3.478022,-16.265919,0.12413651,5.537534,-3.6421826
801,1.5889237,4.484928,-11.101628,4.149126,-16.59239,-0.12805255,5.6941442,-3.1339169
802,1.3708993,5.6063952,-11.244803,3.7211242,-15.599323,0.15917137,5.6709557,-2.4560583
803,1.5615742,5.0395813,-10.7962475,3.8664823,-16.154957,0.44701108,5.8685665,-2.7277434
804,2.3521323,5.8654294,-10.836687,4.2753263,-16.320099,-0.20884624,5.7172375,-1.4105661
805,1.8847916,5.6141214,-10.961194,3.942778,-16.145771,-0.01954215,5.861105,-2.1713371
806,1.34232,5.196958,-11.387213,3.7785594,-16.00326,-0.03598742,5.7839403,-2.9769783
807,1.3501872,5.100436,-10.789848,3.6638427,-16.118504,0.44157577,5.347641,-2.8887415
808,1.9800681,5.239694,-10.834785,3.7025635,-16.383972,0.12740503,4.818897,-3.2780178
809,1.2195716,4.692197,-10.704228,4.0967073,-16.827944,0.6126947,5.285695,-2.6454403
810,1.9007639,5.3371468,-10.572585,3.4310155,-15.923565,0.21087004,5.4882402,-2.5502207
811,1.7041154,5.451325,-11.347532,3.8574388,-15.97446,-0.2784441,5.700145,-2.5714552
812,2.0570474,5.7938304,-11.026301,3.943032,-15.946827,-0.22128323,5.556368,-1.9807287
813,1.758673,5.6292295,-10.997815,3.9162087,-15.997204,0.1576009,5.81129,-2.1708558
814,1.5239681,4.3947906,-10.723449,4.0272956,-16.592375,0.6990157,5.416051,-3.42219
815,1.6249205,5.40783,-10.717171,3.4792013,-15.7128725,0.28987977,5.6605215,-2.511591
816,1.7703639,5.269492,-11.18556,3.8776314,-16.259424,-0.017823923,5.595274,-2.901341
817,1.8147717,5.486732,-10.788556,3.6389506,-15.805278,-0.25354415,5.881616,-1.7850419
818,2.2874584,5.5506024,-10.7788515,3.9760392,-16.123516,-0.35979432,5.574591,-2.0074975
819,2.1982892,5.6287065,-10.609195,3.9004304,-16.200066,-0.1554069,5.667282,-1.9782219
820,1.7983477,5.6592407,-10.927068,3.7912493,-15.977532,0.06541613,5.7854576,-2.2706554
821,2.0017006,5.5723386,-10.634518,3.6367755,-15.909269,-0.117829524,5.7034626,-2.0478864
822,1.9277618,5.4747896,-10.989679,3.8493361,-16.29776,-0.27594146,5.6519423,-2.4020162
823,1.8637713,5.203353,-10.849477,3.7186737,-16.31217,0.23480774,4.9057183,-3.3973541
824,1.3058783,4.251008,-11.086106,4.2571664,-16.789274,0.68720454,5.375654,-3.6828742
825,1.9180217,4.7710743,-10.440724,4.261111,-16.73172,0.86080825,5.200294,-3.0385542
826,1.4716686,5.2761693,-10.983887,3.6240468,-15.670031,0.32077998,5.738545,-2.963461
827,2.11106,5.4378953,-10.914014,3.7965117,-16.085632,-0.5165476,5.8144846,-1.9920343
828,1.4864889,5.4027495,-11.259273,3.4810543,-15.69809,0.15613835,5.2713165,-3.3056123
829,1.3468933,5.1728506,-11.181181,3.5456612,-16.234524,0.41218334,5.4486575,-3.5418828
830,1.416223,5.0762463,-11.1110325,3.675163,-16.19104,-0.10879293,5.721875,-3.2232988
831,1.5266658,5.31064,-10.96766,3.672172,-15.900399,0.023236329,5.870689,-2.520141
832,0.9433669,4.621302,-10.893925,4.1842337,-16.553696,0.56799424,5.318816,-2.669324
