,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-878200_fdg_template_reg_mcalt_SyN_v20221013_1006,1.949685,-3.6266694,-4.376903,4.7337475,-2.394358,4.699902,-3.43671,-9.028533,3.4044194,-6.107765,-3.5146332,3.4098601,3.7598844,-2.6844976,-2.141005,0.8334704
sub-124646_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7292407,-3.6791325,-4.2248673,4.752378,-2.3874626,4.700302,-3.511786,-9.021245,3.3696795,-6.1586676,-3.5363722,3.3493242,3.5560203,-2.8767762,-2.3270872,0.5704333
sub-556890_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6436318,-3.5704968,-4.1268744,4.529882,-2.2313807,4.6614723,-3.652904,-9.129129,3.3055944,-6.1375895,-3.6053705,3.363165,3.6994624,-3.0600045,-2.1568935,0.4654426
sub-315888_fdg_template_reg_mcalt_SyN_v20221013_1009,1.5722249,-3.7471104,-4.125777,4.6497736,-2.3895476,4.754651,-3.3494353,-9.038454,3.2964323,-6.2410445,-3.51933,3.2417922,3.6543643,-2.7544954,-2.1090229,0.6571373
sub-508221_fdg_template_reg_mcalt_SyN_v20221013_5,1.6592319,-3.651639,-4.218406,4.2802153,-2.3075638,4.761567,-3.3354993,-8.94509,3.4085371,-6.4170237,-3.4811838,3.3048394,3.6672628,-2.6599128,-2.1426418,0.8758223
sub-205548_fdg_template_reg_mcalt_SyN_v20221013_6,1.7315656,-3.4690464,-4.065761,4.818101,-2.191077,4.652898,-3.4480333,-9.418288,3.5219822,-6.3946414,-3.4575763,3.413256,3.7880046,-2.786335,-2.3459353,0.48055768
sub-119435_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7467233,-3.648833,-4.5306673,4.463808,-2.342551,4.7811923,-3.3758938,-8.904738,3.5569344,-6.176865,-3.4826386,3.2902207,3.6589942,-2.7051287,-2.0533133,0.81768495
sub-912759_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7200322,-3.7650566,-4.0831857,4.678428,-2.392309,4.7334027,-3.2466865,-9.160383,3.4145393,-6.3698874,-3.4037607,3.4931982,3.5953884,-2.616434,-1.9490981,0.6654306
sub-555148_fdg_template_reg_mcalt_SyN_v20221013_120,2.2436619,-2.460549,-4.208094,5.180265,-2.0951183,4.2947116,-4.031168,-8.652865,3.9291399,-5.646968,-4.307715,3.0907605,3.7599053,-3.387737,-1.6550673,0.7022993
sub-792808_fdg_template_reg_mcalt_SyN_v20221013_12,1.5493613,-3.5532033,-3.7627392,4.416135,-2.4546137,4.6286206,-3.4954402,-9.06811,3.4054208,-6.677881,-3.3871236,3.1837509,3.7334702,-2.717188,-2.3662562,0.3814679
sub-924085_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8414834,-3.4148042,-4.407223,4.689359,-2.0414095,4.724581,-3.5653534,-8.940005,3.5321615,-6.1885877,-3.3985016,3.2915576,3.8378313,-3.0461705,-2.2053814,0.74379176
sub-400323_fdg_template_reg_mcalt_SyN_v20221013_5,1.7637848,-3.705826,-4.2605834,5.1345844,-2.1866262,4.914333,-3.2241893,-9.269248,3.7202256,-6.184421,-3.3533792,3.5393229,3.6585777,-2.2768776,-1.8422304,0.9560246
sub-895783_fdg_template_reg_mcalt_SyN_v20221013_12,1.7254798,-3.8632643,-4.1162753,4.9738994,-2.3941603,4.889717,-2.951552,-9.359413,3.3894963,-6.338407,-3.4406369,3.6409106,3.512747,-2.3510923,-1.9627796,0.9057558
sub-876372_fdg_template_reg_mcalt_SyN_v20221013_1010,1.6901015,-3.673708,-4.080077,5.155486,-2.5501404,4.5970078,-2.9921813,-9.760911,3.4693186,-6.278941,-3.625021,3.436834,3.440683,-2.353437,-2.2605295,0.37793657
sub-63063_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7196274,-3.960909,-4.3974633,5.1180325,-2.204981,4.8302684,-2.8967755,-9.666047,3.4329689,-6.292986,-3.1810763,3.8483238,3.2986758,-2.2499797,-2.0465066,0.888587
sub-635728_fdg_template_reg_mcalt_SyN_v20221013_1005,2.3157942,-3.5697687,-4.092714,4.453848,-2.342341,4.5314946,-4.181722,-8.46032,3.7424169,-6.4769773,-3.2983203,2.9293618,4.0099998,-2.596221,-2.0958624,0.7430107
sub-954889_fdg_template_reg_mcalt_SyN_v20221013_1006,2.4380898,-3.2979562,-4.1777678,4.7398252,-2.1697693,4.6201363,-3.6824608,-8.295742,3.9652328,-6.2803216,-3.5961971,3.4081464,4.0457873,-2.6515846,-1.8214053,1.1063073
sub-681397_fdg_template_reg_mcalt_SyN_v20221013_1006,1.8345968,-3.8310175,-4.0607295,4.8908277,-2.2985528,4.759885,-3.21833,-9.0607195,3.4346142,-6.3395905,-3.4831543,3.4197502,3.5792975,-2.6373112,-1.8435135,0.7477394
sub-211238_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6186028,-3.8752599,-4.289974,4.997698,-2.1355584,4.9025383,-3.275354,-9.356335,3.386214,-6.1735225,-3.1751812,3.5578144,3.4553745,-2.8818722,-2.2659595,0.74223226
sub-207964_fdg_template_reg_mcalt_SyN_v20221013_5,1.8474386,-3.7095144,-4.2738767,5.0778646,-2.1575239,4.88803,-3.153779,-9.336538,3.6553578,-6.2437925,-3.3148048,3.5288305,3.6424646,-2.4203713,-2.020604,0.7704347
sub-595493_fdg_template_reg_mcalt_SyN_v20221013_120,1.7229439,-3.581019,-4.482817,4.6883516,-2.5170226,4.3614526,-3.516797,-9.361273,3.3421862,-6.0098324,-3.61824,3.301278,3.5456138,-2.3986523,-2.0273502,0.7327804
sub-91527_fdg_template_reg_mcalt_SyN_v20221013_12,2.5273278,-2.9149477,-3.9398458,4.3303485,-2.8992627,4.0098777,-4.442983,-8.04259,4.1252537,-6.3656,-3.9974024,2.7139916,4.2824135,-2.5999136,-1.9169626,0.47829875
sub-188861_fdg_template_reg_mcalt_SyN_v20221013_5,2.8673046,-3.4063041,-4.2418346,5.1425023,-2.4445024,3.798627,-4.8146462,-8.565419,3.8881135,-5.851307,-3.4549594,2.6095712,3.7013836,-2.8331683,-2.023717,0.5078094
sub-71418_fdg_template_reg_mcalt_SyN_v20221013_1008,2.2557523,-2.8881211,-3.8706083,4.3301,-2.4868343,4.1351833,-4.538932,-7.941558,3.9312775,-6.253302,-3.9483576,2.7425444,4.2433343,-2.9786525,-2.0215473,0.3221882
sub-836349_fdg_template_reg_mcalt_SyN_v20221013_5,1.7360781,-3.4334047,-4.2510457,4.4744573,-2.3072639,4.760256,-3.661773,-8.99553,3.523727,-6.2406087,-3.6890645,3.1525187,3.7488627,-2.802793,-2.1717246,0.7985915
sub-867135_fdg_template_reg_mcalt_SyN_v20221013_12,1.7582376,-3.6802766,-4.0053306,4.789678,-2.071557,4.705289,-3.5683784,-9.087599,3.4475408,-6.2970114,-3.4797816,3.3034616,3.6938553,-3.064623,-2.0450702,0.4097224
sub-519524_fdg_template_reg_mcalt_SyN_v20221013_12,1.6115888,-3.8644054,-3.8719141,4.866071,-2.376967,4.769599,-3.271565,-9.366254,3.3896754,-6.443483,-3.3834836,3.4081373,3.3457243,-2.5287027,-2.26095,0.5407927
sub-146094_fdg_template_reg_mcalt_SyN_v20221013_12,1.8039125,-3.8014052,-4.025264,4.505216,-2.145633,4.831579,-3.4084177,-8.89888,3.4155455,-6.5527425,-3.2838411,3.340305,3.6823761,-2.7669668,-2.1001832,0.57336646
sub-191228_fdg_template_reg_mcalt_SyN_v20221013_5,1.7338337,-3.2033815,-4.027201,4.039984,-2.7265751,4.3342137,-4.0185485,-8.55535,3.519198,-6.3178906,-4.0992556,2.7299697,3.973305,-2.851238,-1.9554353,0.60205126
sub-637681_fdg_template_reg_mcalt_SyN_v20221013_1004,1.5482937,-3.7254806,-4.110248,4.1603293,-2.2181373,4.8940315,-3.5214953,-8.701679,3.2330623,-6.469716,-3.4917345,3.2756047,3.7593973,-2.898157,-2.1991165,0.6971952
sub-802802_fdg_template_reg_mcalt_SyN_v20221013_12,1.9199027,-3.4585047,-4.06953,4.543586,-2.45734,4.4807715,-3.8888547,-8.517565,3.5708606,-6.2136264,-3.8769352,3.0253065,3.9393466,-2.813309,-2.0438867,0.66393435
sub-446759_fdg_template_reg_mcalt_SyN_v20221013_12,1.7259157,-4.0575075,-3.9950306,5.1474495,-2.1106865,4.9586606,-2.9578247,-9.494697,3.454296,-6.5323915,-3.006171,3.7086084,3.4144874,-2.3873546,-2.1305037,0.6897451
sub-828556_fdg_template_reg_mcalt_SyN_v20221013_1005,1.8430086,-3.610829,-4.0728073,4.4865346,-2.4107404,4.727744,-3.6052067,-8.860167,3.5092187,-6.358217,-3.7028744,3.1859837,3.679471,-2.6644833,-2.0878813,0.75259537
sub-527372_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6696763,-3.757241,-4.210314,4.8786716,-2.5017354,4.555706,-3.2341187,-9.284074,3.2681692,-6.143826,-3.453598,3.496614,3.4102082,-2.5569313,-2.1035023,0.6884605
sub-877866_fdg_template_reg_mcalt_SyN_v20221013_120,2.56045,-3.0591128,-4.0162787,4.5629272,-2.5035686,4.350402,-3.9122996,-7.901319,3.8741148,-6.1802325,-3.8926795,3.0693443,4.1458435,-2.8558424,-1.7671824,0.63210195
sub-221220_fdg_template_reg_mcalt_SyN_v20221013_13,1.2322385,-3.6144776,-4.2624326,4.176508,-2.549947,4.416963,-3.3074532,-9.7430935,3.093714,-6.3917065,-3.5795581,3.432722,3.4523182,-2.6592715,-2.3993335,0.49442664
sub-536505_fdg_template_reg_mcalt_SyN_v20221013_1007,1.8216786,-3.7037,-4.181397,4.521752,-2.3497343,4.7812843,-3.6012795,-8.919101,3.615242,-6.4882774,-3.3103695,3.1088543,3.7258046,-2.5374181,-1.9725302,0.6754172
sub-705304_fdg_template_reg_mcalt_SyN_v20221013_12,1.6955984,-3.9763758,-4.357715,5.390253,-1.8899364,4.835906,-2.87664,-9.903536,3.3861327,-6.172286,-3.1332748,3.8302894,3.160761,-2.60699,-2.1208005,0.5979519
sub-783412_fdg_template_reg_mcalt_SyN_v20221013_1007,1.637618,-3.6083968,-4.042478,4.940094,-2.21131,4.6597915,-3.5699534,-9.264233,3.4359024,-6.2943225,-3.4449127,3.3031032,3.6855273,-2.7939494,-2.2296326,0.43258038
sub-837944_fdg_template_reg_mcalt_SyN_v20221013_5,2.1603224,-3.1185684,-4.1489277,4.73841,-2.4023256,4.242227,-4.23155,-8.816056,3.7611802,-6.005873,-4.0515237,2.9647593,4.019073,-2.6252937,-2.1037457,0.49034473
sub-730850_fdg_template_reg_mcalt_SyN_v20221013_4,2.1414003,-3.393568,-4.207497,4.8563185,-2.6063259,3.7824516,-4.6150475,-8.929411,3.2151036,-5.5207415,-3.9397101,2.6489074,3.5649846,-3.4542964,-2.3730693,-0.25512564
sub-224936_fdg_template_reg_mcalt_SyN_v20221013_1007,2.0314367,-3.3466356,-4.604865,3.9560277,-2.2547152,4.299599,-4.129695,-8.898295,3.4801767,-6.011263,-3.588346,3.0672524,4.0801663,-2.9574306,-2.3608572,0.62754637
sub-269890_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7564645,-3.7081692,-4.0113626,4.7209373,-2.4733715,4.7207975,-3.3085384,-9.061714,3.4488962,-6.4536476,-3.4009817,3.4435377,3.4961526,-2.6121137,-2.0660067,0.6344865
sub-497137_fdg_template_reg_mcalt_SyN_v20221013_12,1.7129292,-3.820509,-4.09987,4.8879137,-2.0770402,4.7468905,-3.4655297,-9.228543,3.3558252,-6.345489,-3.3036246,3.356999,3.5583951,-2.8835084,-2.1719494,0.57722193
sub-378973_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7790108,-3.7204423,-4.0924463,5.0184274,-2.2378867,4.783075,-3.188985,-9.256418,3.5766025,-6.382722,-3.3883808,3.393198,3.5471926,-2.4205196,-1.9217095,0.5497605
sub-615250_fdg_template_reg_mcalt_SyN_v20221013_4,1.8046002,-3.6248507,-3.9289834,4.470491,-2.864752,4.090317,-3.9921348,-9.275584,3.3479135,-6.3008065,-3.9198601,3.1777592,3.6507142,-2.4448996,-2.3202195,0.29107937
sub-794192_fdg_template_reg_mcalt_SyN_v20221013_5,1.7547139,-3.9147875,-4.3243675,4.871745,-2.4429755,4.7347813,-3.1365907,-9.436524,3.4587271,-6.172512,-3.5081022,3.4712124,3.4651346,-2.360618,-2.062207,0.8060683
sub-205834_fdg_template_reg_mcalt_SyN_v20221013_5,2.1529965,-3.099011,-4.0419583,4.42224,-2.4768584,4.366973,-4.082722,-7.9359455,3.8355112,-6.0811014,-3.940104,2.6236918,4.1221485,-2.7332191,-1.814394,0.99544126
sub-295905_fdg_template_reg_mcalt_SyN_v20221013_1005,1.7603214,-3.7858324,-4.738032,4.7859907,-2.5795736,4.714271,-3.1013148,-9.341334,3.5997202,-6.006862,-3.1817508,3.3779,3.4361541,-2.0466583,-1.8722223,0.99096084
sub-79791_fdg_template_reg_mcalt_SyN_v20221013_12,1.722648,-3.7179744,-4.577976,4.610054,-2.2872953,4.7217193,-3.4132318,-9.250261,3.5572004,-6.2004395,-3.361457,3.3222377,3.6543794,-2.3531106,-2.0423465,0.8753495
sub-18062_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7098262,-3.6161702,-4.2939806,4.32509,-2.1299016,4.9954824,-3.4495559,-8.927192,3.7662897,-6.581935,-3.0407388,3.255307,3.7475424,-2.667319,-2.0404592,0.98574454
sub-342004_fdg_template_reg_mcalt_SyN_v20221013_1007,2.5752633,-3.2424695,-4.0351458,5.0137415,-2.3627582,4.069827,-4.6331744,-8.519736,3.9443974,-5.9832153,-3.5506735,2.983242,3.6810038,-2.7901547,-1.9623948,0.5012495
sub-182695_fdg_template_reg_mcalt_SyN_v20221013_12,2.6542063,-2.9812732,-3.7973201,4.4510345,-2.0920975,4.5396156,-4.3236494,-8.15701,4.2794113,-6.7089386,-3.6124232,3.132063,4.0996923,-2.740208,-1.704381,1.0724201
sub-361405_fdg_template_reg_mcalt_SyN_v20221013_1009,2.434428,-3.3736649,-4.164231,4.723017,-2.3699007,4.586982,-3.8229234,-8.5565605,3.8500433,-6.190879,-3.4745808,3.2684872,3.9972715,-2.641533,-1.8285539,0.4866477
sub-413543_fdg_template_reg_mcalt_SyN_v20221013_120,1.5997365,-3.8298626,-4.315674,4.776765,-2.2097068,4.884723,-3.4760406,-9.1293,3.3836715,-6.2995706,-3.211997,3.4247527,3.591761,-2.741094,-2.3483453,0.65879905
sub-867758_fdg_template_reg_mcalt_SyN_v20221013_1008,1.5228328,-3.8629582,-3.9934688,4.9079766,-2.065489,4.83365,-3.4403532,-9.259978,3.1673079,-6.2250886,-3.2518218,3.3891993,3.354205,-3.0343027,-2.194637,0.56409544
sub-578613_fdg_template_reg_mcalt_SyN_v20221013_12,1.5429639,-4.125101,-3.9608533,5.3187356,-2.2097406,4.8747554,-2.9477181,-9.694994,3.3099651,-6.2523985,-3.0427756,3.7926464,3.1935313,-2.4719524,-1.9814905,0.58416003
sub-878520_fdg_template_reg_mcalt_SyN_v20221013_1007,1.7408546,-3.618759,-4.029765,4.8171306,-2.3395376,4.721056,-3.1850727,-9.218715,3.4452453,-6.4488664,-3.4826872,3.471908,3.4269705,-2.589822,-2.117813,0.6990015
sub-220145_fdg_template_reg_mcalt_SyN_v20221013_1004,1.673755,-3.5222454,-3.9430249,4.672618,-2.4012818,4.615477,-3.3916667,-9.246656,3.2743587,-6.379282,-3.6327126,3.3592355,3.7076986,-2.7671542,-2.1954699,0.45543194
sub-320922_fdg_template_reg_mcalt_SyN_v20221013_12,1.6117662,-3.7329555,-4.3339863,4.9154396,-2.1926868,4.775945,-3.132184,-9.409755,3.2541964,-6.0978994,-3.3428645,3.5508592,3.4544666,-2.859647,-2.2587316,0.6863521
sub-403640_fdg_template_reg_mcalt_SyN_v20221013_1010,1.8213317,-3.7665606,-3.758593,4.8044853,-2.2311137,4.842452,-3.3553135,-8.934914,3.447184,-6.5609646,-3.2826335,3.467921,3.609905,-2.6687472,-2.0197277,0.63338816
sub-836399_fdg_template_reg_mcalt_SyN_v20221013_12,1.9585782,-3.163865,-4.1217494,4.4273105,-2.1799297,4.890587,-3.580061,-8.554369,3.77224,-6.2812133,-3.4706085,3.2698815,3.9697943,-2.968742,-1.8924583,0.8840203
sub-549076_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6988035,-3.650465,-4.2688994,4.505691,-2.2049606,4.880773,-3.430526,-8.925518,3.532635,-6.3981214,-3.3424032,3.2946444,3.7607841,-2.8338776,-2.1272974,0.83167124
sub-576287_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7672354,-3.840576,-3.9621522,5.096857,-2.273329,4.92422,-3.0773337,-9.037512,3.7540698,-6.5764356,-3.0721242,3.4286325,3.4769142,-2.3908184,-1.8728904,0.96104336
sub-16676_fdg_template_reg_mcalt_SyN_v20221013_6,1.9476503,-3.789912,-4.161764,4.7997475,-2.1264534,4.8266835,-3.3974953,-8.899197,3.5171397,-6.3538823,-3.3932436,3.3540502,3.7011223,-2.8187683,-2.162372,0.5866133
sub-260771_fdg_template_reg_mcalt_SyN_v20221013_1006,1.5200253,-3.730352,-4.07641,4.676767,-2.2446651,4.8104105,-3.3833225,-9.093581,3.3174775,-6.2509546,-3.3802533,3.4135714,3.5859861,-2.7478664,-2.0914779,0.6597575
sub-545497_fdg_template_reg_mcalt_SyN_v20221013_1005,1.6421981,-3.7787783,-4.218232,4.8458743,-2.107559,4.831163,-3.2370589,-9.407563,3.3277297,-6.1787167,-3.3257344,3.5853932,3.505756,-2.7356815,-2.1982965,0.6477422
sub-132086_fdg_template_reg_mcalt_SyN_v20221013_120,1.5932167,-3.6633453,-4.1632066,4.578137,-2.2818472,4.71636,-3.3928719,-8.97863,3.3591487,-6.173211,-3.5208638,3.4433548,3.552742,-2.786993,-2.1838753,0.6284637
sub-964993_fdg_template_reg_mcalt_SyN_v20221013_12,1.9545157,-3.2876673,-4.838594,4.201618,-2.2285416,4.155605,-4.04895,-8.937459,3.4171767,-5.8240867,-3.5949094,3.1580906,3.9255953,-2.745165,-2.3152611,0.6832422
sub-81849_fdg_template_reg_mcalt_SyN_v20221013_12,1.6085188,-3.924456,-3.8991945,4.73819,-2.6032166,4.8881702,-2.9077342,-9.374666,3.4680274,-6.769659,-3.4162621,3.6516035,3.4538236,-2.0985599,-2.120539,0.8210218
sub-574782_fdg_template_reg_mcalt_SyN_v20221013_120,1.7072282,-2.9328592,-3.9745378,4.208064,-2.4347646,4.5392118,-3.9629962,-9.000253,3.79472,-6.6134048,-3.6397464,2.7746618,3.763747,-2.8838956,-2.3530161,0.733438
sub-100870_fdg_template_reg_mcalt_SyN_v20221013_1006,1.4950116,-3.969653,-4.2193227,4.5572734,-2.3187294,4.7120895,-3.3696952,-9.401007,3.187047,-6.3139586,-3.3795934,3.4732592,3.539095,-2.6008925,-2.3303711,0.6305964
sub-77904_fdg_template_reg_mcalt_SyN_v20221013_120,1.733974,-3.4281332,-4.200523,4.84708,-2.208282,4.746204,-3.4205263,-8.917567,3.4606688,-5.9123654,-3.7841978,3.2409616,3.4875817,-2.825273,-1.6967819,0.9459257
sub-933719_fdg_template_reg_mcalt_SyN_v20221013_5,1.5392885,-3.4290893,-4.2205424,4.713933,-2.3360841,4.5898457,-3.429579,-9.319837,3.4640522,-6.164946,-3.5468976,3.330186,3.616953,-2.7237134,-2.3351574,0.70112
sub-81477_fdg_template_reg_mcalt_SyN_v20221013_16469,1.5137211,-3.867186,-3.9505193,4.728969,-2.2706199,4.8606396,-3.1794372,-9.491371,3.4120488,-6.4754677,-3.2792768,3.5667205,3.5022147,-2.616251,-2.316674,0.5195766
sub-12381_fdg_template_reg_mcalt_SyN_v20221013_1008,1.7998136,-3.6505795,-4.391869,4.5336304,-2.3664267,4.707282,-3.5325313,-9.004191,3.5605721,-6.2229667,-3.4845183,3.245701,3.768387,-2.5276973,-2.1233518,0.86682826
sub-27967_fdg_template_reg_mcalt_SyN_v20221013_5,1.6396089,-3.774383,-4.3377404,5.1728888,-2.4124935,4.699729,-3.0337248,-9.857583,3.550286,-6.1645722,-3.3373075,3.6034336,3.3656604,-2.060796,-2.050804,0.702447
sub-92848_fdg_template_reg_mcalt_SyN_v20221013_1006,1.6598679,-3.993015,-4.2948256,5.023535,-2.052797,4.8968077,-3.0868423,-9.389817,3.382584,-6.18541,-3.2607799,3.7335422,3.4419982,-2.7041068,-2.231906,0.65263426
sub-492169_fdg_template_reg_mcalt_SyN_v20221013_120,3.415343,-3.5491693,-4.64508,5.722009,-2.084968,4.132766,-4.4126825,-7.9378376,4.217915,-5.809321,-2.9110131,2.8256507,4.046962,-2.6421602,-1.6916062,0.48976827
sub-981383_fdg_template_reg_mcalt_SyN_v20221013_12,1.7843679,-3.5237906,-4.7984133,4.6092286,-2.2541142,4.69091,-3.29637,-9.283004,3.6521814,-6.0674067,-3.2373338,3.212966,3.717091,-2.6157322,-2.138143,0.88796705
sub-726210_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7799429,-3.5034485,-3.9000297,4.686684,-2.0901499,4.8520684,-3.6306643,-8.92325,3.418427,-6.340481,-3.5625048,3.3779082,3.6852565,-3.1300635,-2.1112235,0.7070133
sub-979821_fdg_template_reg_mcalt_SyN_v20221013_5,1.8252746,-3.5780814,-4.018704,4.8054976,-2.2851455,4.795137,-3.3634927,-8.995674,3.56269,-6.467088,-3.3903577,3.4646995,3.589642,-2.6403801,-2.1695309,0.8324639
sub-874720_fdg_template_reg_mcalt_SyN_v20221013_1009,1.7220314,-3.951446,-3.9735534,5.173447,-2.3260198,4.8700867,-2.9683342,-9.4574995,3.5487196,-6.4827704,-3.256096,3.6659408,3.4949224,-2.1641421,-1.8785987,0.6339438
sub-123109_fdg_template_reg_mcalt_SyN_v20221013_5,1.669894,-3.7897286,-4.067221,5.289919,-2.1442168,4.82579,-3.0466766,-9.412548,3.4974844,-6.1552725,-3.3382757,3.651585,3.4152958,-2.5839033,-1.922863,0.65236586
sub-676456_fdg_template_reg_mcalt_SyN_v20221013_12,2.2306545,-3.1727748,-4.202412,4.1826773,-2.602335,4.355525,-4.0631824,-8.201758,3.9423187,-6.36568,-3.8210502,2.8507385,4.3299475,-2.6137133,-2.073793,0.9661842
sub-35925_fdg_template_reg_mcalt_SyN_v20221013_5,1.9370074,-3.56381,-4.2914414,4.6588387,-2.404219,4.6939344,-3.3772097,-8.852569,3.5630393,-6.2926073,-3.530067,3.3332353,3.8084462,-2.5331814,-2.1217594,0.90026665
sub-78579_fdg_template_reg_mcalt_SyN_v20221013_4,2.0066793,-3.0968328,-4.432477,4.9814515,-1.9802536,4.4049053,-3.718493,-9.171687,3.3996894,-5.49483,-4.085794,3.074078,3.5531895,-3.3839896,-1.7948068,0.5770733
sub-872771_fdg_template_reg_mcalt_SyN_v20221013_1010,1.5453954,-3.8911357,-3.910599,4.741873,-2.1929917,4.8323116,-3.242969,-9.245989,3.417236,-6.4211755,-3.2249157,3.4673724,3.4667854,-2.6328201,-2.1991162,0.55034167
sub-883909_fdg_template_reg_mcalt_SyN_v20221013_12,1.7877936,-3.7710145,-3.8400881,4.544582,-2.4213097,4.9167767,-3.423992,-8.850926,3.5415823,-6.74213,-3.537723,3.210138,3.8143516,-2.6982896,-1.9291447,0.71283925
sub-932939_fdg_template_reg_mcalt_SyN_v20221013_12,1.8254207,-3.9901986,-4.220466,5.0894895,-2.2145047,4.905176,-3.119231,-9.20622,3.5508883,-6.2429776,-3.1753342,3.7093194,3.479112,-2.4350185,-1.876941,0.7926312
sub-268201_fdg_template_reg_mcalt_SyN_v20221013_5,1.7313771,-3.7851145,-4.2154465,5.048022,-2.1348336,4.8884006,-3.1966372,-9.338402,3.4552367,-6.0919695,-3.2335875,3.5341287,3.4334447,-2.6561158,-1.8940964,0.8542423
sub-746965_fdg_template_reg_mcalt_SyN_v20221013_5,1.7937164,-3.9266822,-4.2724295,4.884963,-2.1792605,4.85001,-3.0382519,-9.265568,3.4779522,-6.244451,-3.094543,3.4984488,3.4854887,-2.352539,-2.03825,0.72296417
sub-217251_fdg_template_reg_mcalt_SyN_v20221013_12,1.7355168,-3.8733404,-4.0813093,4.6143823,-2.3438268,4.874257,-3.283055,-8.979426,3.506862,-6.4832406,-3.2556999,3.3050408,3.5886526,-2.5765371,-1.9218174,0.61519027
sub-54916_fdg_template_reg_mcalt_SyN_v20221013_1008,1.6979464,-3.8777149,-3.9762113,4.886996,-2.516749,4.7438784,-3.086367,-9.302167,3.3623931,-6.4558816,-3.4001834,3.5720143,3.5564222,-2.4192255,-2.096102,0.632999
sub-563273_fdg_template_reg_mcalt_SyN_v20221013_1006,1.7250682,-3.8212554,-4.3419805,4.769642,-2.1629822,4.830846,-3.1672628,-9.14641,3.391146,-6.145939,-3.3271902,3.4475372,3.539068,-2.6522863,-2.1122978,0.93288904
sub-456760_fdg_template_reg_mcalt_SyN_v20221013_5,2.78674,-3.4785237,-3.9643316,5.5271015,-2.2819748,4.225178,-4.195917,-8.373479,4.0779076,-6.185703,-2.9188042,3.2886798,3.8176682,-2.6388662,-1.8353459,0.47423348
sub-702390_fdg_template_reg_mcalt_SyN_v20221013_5,1.8687989,-3.9032373,-4.1640625,4.895557,-2.3832774,4.907298,-3.1356425,-8.951914,3.5632155,-6.4843473,-3.127869,3.5398138,3.5635056,-2.2853045,-2.0713773,0.6277655
sub-268221_fdg_template_reg_mcalt_SyN_v20221013_12,1.7411542,-3.6220243,-4.37456,4.419658,-2.2574477,4.872018,-3.5467615,-8.873403,3.6351597,-6.4092374,-3.2313297,3.0543556,3.735813,-2.57787,-1.9445158,0.9641137
sub-429223_fdg_template_reg_mcalt_SyN_v20221013_1009,1.6745808,-3.5967674,-3.916702,4.356275,-2.3690429,4.860671,-3.3740175,-8.781746,3.495209,-6.538081,-3.6540911,3.30868,3.777955,-2.7100315,-2.0772748,0.9509498
sub-733622_fdg_template_reg_mcalt_SyN_v20221013_12,2.3453257,-3.4893155,-3.8516238,5.549937,-2.2614152,4.340092,-4.540473,-8.407791,3.8504107,-6.2175837,-2.8768878,2.6317658,3.5324135,-2.9612226,-2.1901317,0.07077974
sub-94637_fdg_template_reg_mcalt_SyN_v20221013_12,1.4497142,-3.7042003,-4.0795217,4.8595285,-1.9502935,4.865104,-3.515132,-9.308207,3.3762429,-6.0656457,-3.467851,3.452608,3.522627,-3.0156581,-2.1453297,0.7633468
sub-569328_fdg_template_reg_mcalt_SyN_v20221013_1005,1.5819738,-3.9689548,-4.086601,5.0798078,-2.3639085,4.8265295,-3.1007805,-9.511658,3.404834,-6.283539,-3.2345176,3.6134872,3.329481,-2.4521348,-2.2126222,0.53781027
sub-637422_fdg_template_reg_mcalt_SyN_v20221013_1005,1.660536,-3.7370818,-4.3505783,5.177284,-2.4434695,4.7077317,-3.0530176,-9.494844,3.4869075,-6.049134,-3.3628268,3.5468009,3.4794269,-2.2317634,-1.9621952,0.74560356
sub-610259_fdg_template_reg_mcalt_SyN_v20221013_1004,1.8131431,-3.6794183,-4.182338,4.6548057,-2.2574599,4.8006296,-3.4378667,-8.859749,3.5208964,-6.4207244,-3.4395354,3.3522828,3.7915034,-2.693956,-2.1098113,0.88730013
sub-611702_fdg_template_reg_mcalt_SyN_v20221013_12,1.9462328,-3.250041,-4.291524,4.0226035,-2.4133568,4.584024,-4.0543356,-8.499954,3.6140003,-6.2569585,-3.88941,2.827579,3.957905,-3.0114331,-2.1727474,0.7702157
